Age,Years of Experience,Salary,Gender_Male,Gender_Other,Country_Canada,Country_China,Country_UK,Country_USA,Education Level_Bachelor's Degree,Education Level_High School,Education Level_Master's,Education Level_Master's Degree,Education Level_PhD,Education Level_phD
0.3170731707317074,0.11764705882352941,0.25896254756659326,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.878048780487805,0.8823529411764706,0.4850791107550571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24390243902439024,0.23529411764705882,0.4792709793711196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3902439024390244,0.29411764705882354,0.596302823953535,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.14705882352941177,0.2789905868215502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09756097560975607,0.058823529411764705,0.4592429401161627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.029411764705882353,0.23893450831163632,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.4117647058823529,0.5593831363909474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09756097560975607,0.029411764705882353,0.1387943120368516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.23529411764705882,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5365853658536586,0.6176470588235294,0.7401121570198278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.14705882352941177,0.3059963949529341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6829268292682926,0.6470588235294118,0.8798317644702585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3414634146341463,0.29411764705882354,0.5193270578810335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1707317073170732,0.029411764705882353,0.11876627278189467,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.058823529411764705,0.2789905868215502,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.20588235294117646,0.39915882235129185,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.2789905868215502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3414634146341463,0.29411764705882354,0.5193270578810335,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09756097560975607,0.029411764705882353,0.1387943120368516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.23529411764705882,0.3791307830963349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.5294117647058824,0.7196074504306029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2195121951219512,0.11764705882352941,0.25896254756659326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.19887842980172243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.14705882352941177,0.4592429401161627,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.14705882352941177,0.35910274384137797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8048780487804879,0.5,0.7796915681954737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4878048780487805,0.3235294117647059,0.4592429401161627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7073170731707317,0.6764705882352942,0.8998598037252153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04878048780487809,0.029411764705882353,0.36711395954336073,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4878048780487805,0.38235294117647056,0.3190466653314641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3170731707317074,0.29411764705882354,0.6531063488884439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6585365853658538,0.5294117647058824,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.029411764705882353,0.21890646905667938,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3414634146341463,0.23529411764705882,0.3190466653314641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3902439024390244,0.20588235294117646,0.35910274384137797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8048780487804879,0.5,0.7796915681954737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3170731707317074,0.20588235294117646,0.35910274384137797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.029411764705882353,0.15882235129180855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5853658536585367,0.4117647058823529,0.5593831363909474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.1764705882352941,0.5193270578810335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.4117647058823529,0.7396354896855598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8048780487804879,0.5294117647058824,0.7796915681954737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5609756097560976,0.4411764705882353,0.5794111756459043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4878048780487805,0.38235294117647056,0.4792709793711196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.853658536585366,0.9117647058823529,0.7891207690767075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.029411764705882353,0.35910274384137797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7073170731707317,0.6764705882352942,0.7034488283597037,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.38235294117647056,0.679551371920689,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.1764705882352941,0.39915882235129185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.2789905868215502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6341463414634148,0.5588235294117647,0.679551371920689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41463414634146345,0.3235294117647059,0.5436090526737433,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.29901862607650714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5365853658536586,0.4411764705882353,0.5994392149008613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12195121951219512,0.08823529411764705,0.3538073302623673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5853658536585367,0.47058823529411764,0.6394952934107752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.853658536585366,0.5294117647058824,0.7796915681954737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24390243902439024,0.1764705882352941,0.3791307830963349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.1764705882352941,0.3791307830963349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.14705882352941177,0.29901862607650714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.1764705882352941,0.29901862607650714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.08823529411764705,0.19887842980172243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.15882235129180855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5853658536585367,0.6470588235294118,0.6837011816543161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.4117647058823529,0.7196074504306029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.1764705882352941,0.5193270578810335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19512195121951226,0.08823529411764705,0.19887842980172243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.058823529411764705,0.1788503905467655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.23529411764705882,0.5593831363909474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19512195121951226,0.08823529411764705,0.23893450831163632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.029411764705882353,0.22265171239735632,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.5294117647058824,0.7196074504306029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7073170731707317,0.5294117647058824,0.7196074504306029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3414634146341463,0.23529411764705882,0.5593831363909474,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.08823529411764705,0.19887842980172243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.1764705882352941,0.4220909272982175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.21890646905667938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.0,0.15882235129180855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6829268292682926,0.6176470588235294,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4390243902439025,0.47058823529411764,0.7997196074504307,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2682926829268293,0.29411764705882354,0.771680352493491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3414634146341463,0.29411764705882354,0.43921490086120574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5365853658536586,0.4411764705882353,0.5994392149008613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12195121951219512,0.058823529411764705,0.2789905868215502,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.08823529411764705,0.3190466653314641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.029411764705882353,0.09873823352693772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3414634146341463,0.23529411764705882,0.5794111756459043,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07317073170731714,0.029411764705882353,0.1387943120368516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4878048780487805,0.38235294117647056,0.5233326657320249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36585365853658536,0.23529411764705882,0.3791307830963349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9512195121951219,0.9705882352941176,0.71632285199279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.29411764705882354,0.452569597436411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.058823529411764705,0.25896254756659326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.08823529411764705,0.21890646905667938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.11764705882352941,0.23893450831163632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.20588235294117646,0.4792709793711196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6341463414634148,0.47058823529411764,0.7396354896855598,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8048780487804879,0.47058823529411764,0.7596635289405168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1707317073170732,0.058823529411764705,0.2789905868215502,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09756097560975607,0.029411764705882353,0.1387943120368516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.1387943120368516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.1764705882352941,0.5994392149008613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6097560975609757,0.4117647058823529,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.029411764705882353,0.11876627278189467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36585365853658536,0.2647058823529412,0.3791307830963349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2195121951219512,0.058823529411764705,0.15882235129180855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.3529411764705882,0.679551371920689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.3529411764705882,0.5207530542759864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.19887842980172243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5609756097560976,0.47058823529411764,0.7596635289405168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41463414634146345,0.23529411764705882,0.3791307830963349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.38235294117647056,0.5593831363909474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2682926829268293,0.20588235294117646,0.35910274384137797,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.14705882352941177,0.39915882235129185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41463414634146345,0.4117647058823529,0.679551371920689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.2647058823529412,0.5593831363909474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.902439024390244,0.5,0.7796915681954737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1707317073170732,0.08823529411764705,0.2789905868215502,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.47058823529411764,0.7596635289405168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.20588235294117646,0.38313639094732627,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.08823529411764705,0.23893450831163632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.029411764705882353,0.1387943120368516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.14705882352941177,0.5794111756459043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.12277188063288605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.3235294117647059,0.6394952934107752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.20588235294117646,0.25896254756659326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36585365853658536,0.2647058823529412,0.43921490086120574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.21890646905667938,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46341463414634143,0.3529411764705882,0.6394952934107752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.3529411764705882,0.6394952934107752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19512195121951226,0.029411764705882353,0.10274384137792911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36585365853658536,0.2647058823529412,0.3791307830963349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.3235294117647059,0.5116282795914281,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3902439024390244,0.2647058823529412,0.4191868616062488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2682926829268293,0.20588235294117646,0.5393550971359904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4878048780487805,0.4411764705882353,0.6194672541558182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.058823529411764705,0.3791307830963349,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.2647058823529412,0.4708752253154417,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24390243902439024,0.20588235294117646,0.4792709793711196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41463414634146345,0.3529411764705882,0.5291087522531545,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4878048780487805,0.4411764705882353,0.627478469857801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19512195121951226,0.1764705882352941,0.41349489284999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.29411764705882354,0.5056799519327059,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.3529411764705882,0.679551371920689,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14634146341463417,0.08823529411764705,0.339074704586421,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12195121951219512,0.058823529411764705,0.1788503905467655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5853658536585367,0.38235294117647056,0.5193270578810335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3902439024390244,0.2647058823529412,0.3791307830963349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04878048780487809,0.029411764705882353,0.23893450831163632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4878048780487805,0.38235294117647056,0.5540236330863209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4878048780487805,0.4117647058823529,0.5994392149008613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.2789905868215502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3414634146341463,0.29411764705882354,0.5153174444221911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.08823529411764705,0.339074704586421,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2195121951219512,0.14705882352941177,0.2789905868215502,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1707317073170732,0.11764705882352941,0.3190466653314641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.1764705882352941,0.339074704586421,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14634146341463417,0.058823529411764705,0.43921490086120574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5853658536585367,0.5588235294117647,0.6955738033246546,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46341463414634143,0.3529411764705882,0.5193270578810335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7317073170731707,0.7058823529411764,0.9599439214900862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29268292682926833,0.2647058823529412,0.5193270578810335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.878048780487805,0.5294117647058824,0.7796915681954737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4878048780487805,0.38235294117647056,0.5233326657320249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19512195121951226,0.08823529411764705,0.29901862607650714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5121951219512195,0.5294117647058824,0.7196074504306029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5853658536585367,0.5294117647058824,0.7196074504306029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.058823529411764705,0.2556859603444823,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.902439024390244,0.5,0.7796915681954737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731714,0.029411764705882353,0.1387943120368516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29268292682926833,0.20588235294117646,0.29901862607650714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.23529411764705882,0.4191868616062488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7073170731707317,0.6764705882352942,0.8998598037252153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6585365853658538,0.5588235294117647,0.7596635289405168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14634146341463417,0.11764705882352941,0.21890646905667938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24390243902439024,0.1764705882352941,0.29901862607650714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3170731707317074,0.23529411764705882,0.39915882235129185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1707317073170732,0.08823529411764705,0.19887842980172243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19512195121951226,0.11764705882352941,0.25896254756659326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6097560975609757,0.4411764705882353,0.5994392149008613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6585365853658538,0.5,0.679551371920689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.38235294117647056,0.5779971960745044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8048780487804879,0.9411764705882353,0.7657119967955138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2195121951219512,0.14705882352941177,0.6394952934107752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
